X_ijt[aceite vegetal,1,0]=+=2.0
X_ijt[aceite vegetal,1,1]=+=2.0
X_ijt[aceite vegetal,1,2]=+=2.0
X_ijt[aceite vegetal,1,3]=+=2.0
X_ijt[aceite vegetal,1,4]=+=2.0
X_ijt[aceite vegetal,1,5]=+=2.0
X_ijt[aceite vegetal,1,6]=+=2.0
X_ijt[aceite vegetal,1,7]=+=2.0
X_ijt[aceite vegetal,1,8]=+=2.0
X_ijt[aceite vegetal,1,9]=+=2.0
X_ijt[aceite vegetal,1,10]=+=2.0
X_ijt[aceite vegetal,1,11]=+=2.0
X_ijt[aceite vegetal,1,12]=+=2.0
X_ijt[aceite vegetal,1,13]=+=2.0
X_ijt[aceite vegetal,1,14]=+=2.0
X_ijt[aceite vegetal,2,0]=+=2.0
X_ijt[aceite vegetal,2,1]=+=2.0
X_ijt[aceite vegetal,2,2]=+=2.0
X_ijt[aceite vegetal,2,3]=+=2.0
X_ijt[aceite vegetal,2,4]=+=2.0
X_ijt[aceite vegetal,2,5]=+=2.0
X_ijt[aceite vegetal,2,6]=+=2.0
X_ijt[aceite vegetal,2,7]=+=2.0
X_ijt[aceite vegetal,2,8]=+=2.0
X_ijt[aceite vegetal,2,9]=+=2.0
X_ijt[aceite vegetal,2,10]=+=2.0
X_ijt[aceite vegetal,2,11]=+=2.0
X_ijt[aceite vegetal,2,12]=+=2.0
X_ijt[aceite vegetal,2,13]=+=2.0
X_ijt[aceite vegetal,2,14]=+=2.0
X_ijt[aceite vegetal,3,0]=+=2.0
X_ijt[aceite vegetal,3,1]=+=2.0
X_ijt[aceite vegetal,3,2]=+=2.0
X_ijt[aceite vegetal,3,3]=+=2.0
X_ijt[aceite vegetal,3,4]=+=2.0
X_ijt[aceite vegetal,3,5]=+=2.0
X_ijt[aceite vegetal,3,6]=+=2.0
X_ijt[aceite vegetal,3,7]=+=2.0
X_ijt[aceite vegetal,3,8]=+=2.0
X_ijt[aceite vegetal,3,9]=+=2.0
X_ijt[aceite vegetal,3,10]=+=2.0
X_ijt[aceite vegetal,3,11]=+=2.0
X_ijt[aceite vegetal,3,12]=+=2.0
X_ijt[aceite vegetal,3,13]=+=2.0
X_ijt[aceite vegetal,3,14]=+=2.0
X_ijt[aceite vegetal,4,0]=+=2.0
X_ijt[aceite vegetal,4,1]=+=2.0
X_ijt[aceite vegetal,4,2]=+=2.0
X_ijt[aceite vegetal,4,3]=+=2.0
X_ijt[aceite vegetal,4,4]=+=2.0
X_ijt[aceite vegetal,4,5]=+=2.0
X_ijt[aceite vegetal,4,6]=+=2.0
X_ijt[aceite vegetal,4,7]=+=2.0
X_ijt[aceite vegetal,4,8]=+=2.0
X_ijt[aceite vegetal,4,9]=+=2.0
X_ijt[aceite vegetal,4,10]=+=2.0
X_ijt[aceite vegetal,4,11]=+=2.0
X_ijt[aceite vegetal,4,12]=+=2.0
X_ijt[aceite vegetal,4,13]=+=2.0
X_ijt[aceite vegetal,4,14]=+=2.0
X_ijt[aceite vegetal,5,0]=+=2.0
X_ijt[aceite vegetal,5,1]=+=2.0
X_ijt[aceite vegetal,5,2]=+=2.0
X_ijt[aceite vegetal,5,3]=+=2.0
X_ijt[aceite vegetal,5,4]=+=2.0
X_ijt[aceite vegetal,5,5]=+=2.0
X_ijt[aceite vegetal,5,6]=+=2.0
X_ijt[aceite vegetal,5,7]=+=2.0
X_ijt[aceite vegetal,5,8]=+=2.0
X_ijt[aceite vegetal,5,9]=+=2.0
X_ijt[aceite vegetal,5,10]=+=2.0
X_ijt[aceite vegetal,5,11]=+=2.0
X_ijt[aceite vegetal,5,12]=+=2.0
X_ijt[aceite vegetal,5,13]=+=2.0
X_ijt[aceite vegetal,5,14]=+=2.0
X_ijt[aceite vegetal,6,0]=+=2.0
X_ijt[aceite vegetal,6,1]=+=2.0
X_ijt[aceite vegetal,6,2]=+=2.0
X_ijt[aceite vegetal,6,3]=+=2.0
X_ijt[aceite vegetal,6,4]=+=2.0
X_ijt[aceite vegetal,6,5]=+=2.0
X_ijt[aceite vegetal,6,6]=+=2.0
X_ijt[aceite vegetal,6,7]=+=2.0
X_ijt[aceite vegetal,6,8]=+=2.0
X_ijt[aceite vegetal,6,9]=+=2.0
X_ijt[aceite vegetal,6,10]=+=2.0
X_ijt[aceite vegetal,6,11]=+=2.0
X_ijt[aceite vegetal,6,12]=+=2.0
X_ijt[aceite vegetal,6,13]=+=2.0
X_ijt[aceite vegetal,6,14]=+=2.0
X_ijt[aceite vegetal,7,0]=+=2.0
X_ijt[aceite vegetal,7,1]=+=2.0
X_ijt[aceite vegetal,7,2]=+=2.0
X_ijt[aceite vegetal,7,3]=+=2.0
X_ijt[aceite vegetal,7,4]=+=2.0
X_ijt[aceite vegetal,7,5]=+=2.0
X_ijt[aceite vegetal,7,6]=+=2.0
X_ijt[aceite vegetal,7,7]=+=2.0
X_ijt[aceite vegetal,7,8]=+=2.0
X_ijt[aceite vegetal,7,9]=+=2.0
X_ijt[aceite vegetal,7,10]=+=2.0
X_ijt[aceite vegetal,7,11]=+=2.0
X_ijt[aceite vegetal,7,12]=+=2.0
X_ijt[aceite vegetal,7,13]=+=2.0
X_ijt[aceite vegetal,7,14]=+=2.0
X_ijt[aceite vegetal,8,0]=+=2.0
X_ijt[aceite vegetal,8,1]=+=2.0
X_ijt[aceite vegetal,8,2]=+=2.0
X_ijt[aceite vegetal,8,3]=+=2.0
X_ijt[aceite vegetal,8,4]=+=2.0
X_ijt[aceite vegetal,8,5]=+=2.0
X_ijt[aceite vegetal,8,6]=+=2.0
X_ijt[aceite vegetal,8,7]=+=2.0
X_ijt[aceite vegetal,8,8]=+=2.0
X_ijt[aceite vegetal,8,9]=+=2.0
X_ijt[aceite vegetal,8,10]=+=2.0
X_ijt[aceite vegetal,8,11]=+=2.0
X_ijt[aceite vegetal,8,12]=+=2.0
X_ijt[aceite vegetal,8,13]=+=2.0
X_ijt[aceite vegetal,8,14]=+=2.0
X_ijt[aceite vegetal,9,0]=+=2.0
X_ijt[aceite vegetal,9,1]=+=2.0
X_ijt[aceite vegetal,9,2]=+=2.0
X_ijt[aceite vegetal,9,3]=+=2.0
X_ijt[aceite vegetal,9,4]=+=2.0
X_ijt[aceite vegetal,9,5]=+=2.0
X_ijt[aceite vegetal,9,6]=+=2.0
X_ijt[aceite vegetal,9,7]=+=2.0
X_ijt[aceite vegetal,9,8]=+=2.0
X_ijt[aceite vegetal,9,9]=+=2.0
X_ijt[aceite vegetal,9,10]=+=2.0
X_ijt[aceite vegetal,9,11]=+=2.0
X_ijt[aceite vegetal,9,12]=+=2.0
X_ijt[aceite vegetal,9,13]=+=2.0
X_ijt[aceite vegetal,9,14]=+=2.0
X_ijt[aceite vegetal,10,0]=+=2.0
X_ijt[aceite vegetal,10,1]=+=2.0
X_ijt[aceite vegetal,10,2]=+=2.0
X_ijt[aceite vegetal,10,3]=+=2.0
X_ijt[aceite vegetal,10,4]=+=2.0
X_ijt[aceite vegetal,10,5]=+=2.0
X_ijt[aceite vegetal,10,6]=+=2.0
X_ijt[aceite vegetal,10,7]=+=2.0
X_ijt[aceite vegetal,10,8]=+=2.0
X_ijt[aceite vegetal,10,9]=+=2.0
X_ijt[aceite vegetal,10,10]=+=2.0
X_ijt[aceite vegetal,10,11]=+=2.0
X_ijt[aceite vegetal,10,12]=+=2.0
X_ijt[aceite vegetal,10,13]=+=2.0
X_ijt[aceite vegetal,10,14]=+=2.0
X_ijt[aceite vegetal,11,0]=+=2.0
X_ijt[aceite vegetal,11,1]=+=2.0
X_ijt[aceite vegetal,11,2]=+=2.0
X_ijt[aceite vegetal,11,3]=+=2.0
X_ijt[aceite vegetal,11,4]=+=2.0
X_ijt[aceite vegetal,11,5]=+=2.0
X_ijt[aceite vegetal,11,6]=+=2.0
